Germany,Spain,Male,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1.0,0.0,1.0,576.0,30.0,7.0,132174.41,2.0,0.0,0.0,93767.03,0
0.0,0.0,1.0,552.0,29.0,10.0,0.0,2.0,1.0,0.0,12186.83,0
0.0,1.0,0.0,754.0,50.0,7.0,146777.44,2.0,0.0,1.0,150685.52,0
0.0,0.0,1.0,683.0,43.0,2.0,112499.42,2.0,1.0,0.0,30375.18,0
1.0,0.0,1.0,850.0,41.0,1.0,176958.46,2.0,0.0,1.0,125806.3,0
0.0,0.0,0.0,617.0,35.0,2.0,104508.1,1.0,1.0,1.0,147636.46,0
0.0,0.0,1.0,603.0,31.0,4.0,0.0,2.0,0.0,1.0,9607.1,0
0.0,0.0,0.0,670.0,41.0,10.0,0.0,3.0,1.0,0.0,81602.02,0
0.0,0.0,1.0,512.0,40.0,5.0,0.0,2.0,1.0,1.0,146457.83,0
0.0,0.0,0.0,626.0,32.0,0.0,0.0,2.0,0.0,0.0,187172.54,0
0.0,0.0,0.0,747.0,47.0,5.0,139914.6,4.0,0.0,1.0,129964.56,1
0.0,0.0,0.0,707.0,49.0,10.0,0.0,1.0,1.0,0.0,82967.97,1
1.0,0.0,0.0,580.0,33.0,7.0,131647.01,2.0,0.0,0.0,79775.19,0
0.0,0.0,1.0,543.0,22.0,8.0,0.0,2.0,0.0,0.0,127587.22,0
1.0,0.0,1.0,511.0,48.0,6.0,149726.08,1.0,0.0,0.0,88307.87,1
0.0,0.0,1.0,751.0,43.0,1.0,114974.24,1.0,1.0,0.0,125920.54,0
1.0,0.0,1.0,664.0,25.0,6.0,172812.72,2.0,1.0,1.0,108008.65,0
0.0,0.0,1.0,679.0,30.0,9.0,0.0,2.0,1.0,0.0,157871.55,0
1.0,0.0,0.0,453.0,28.0,3.0,139986.65,1.0,1.0,0.0,136846.75,0
0.0,0.0,1.0,494.0,28.0,9.0,114731.76,2.0,0.0,1.0,79479.74,0
1.0,0.0,1.0,547.0,32.0,8.0,155726.85,1.0,1.0,0.0,67789.99,0
0.0,0.0,0.0,789.0,32.0,7.0,69423.52,1.0,1.0,0.0,107499.39,0
0.0,1.0,0.0,537.0,38.0,1.0,0.0,2.0,0.0,1.0,41233.97,0
0.0,0.0,0.0,726.0,31.0,9.0,114722.05,2.0,1.0,1.0,98178.57,0
0.0,1.0,1.0,624.0,33.0,6.0,0.0,2.0,0.0,0.0,76551.7,0
1.0,0.0,1.0,775.0,33.0,3.0,83501.66,2.0,1.0,0.0,128841.31,0
0.0,1.0,1.0,776.0,35.0,8.0,106365.29,1.0,1.0,1.0,148527.56,0
0.0,0.0,1.0,709.0,44.0,9.0,128601.98,1.0,1.0,0.0,117031.2,0
0.0,1.0,0.0,643.0,20.0,0.0,133313.34,1.0,1.0,1.0,3965.69,0
0.0,1.0,1.0,592.0,45.0,8.0,84692.5,1.0,0.0,1.0,67214.02,0
0.0,0.0,0.0,600.0,26.0,6.0,108909.12,1.0,1.0,0.0,82547.01,0
0.0,0.0,0.0,757.0,49.0,2.0,0.0,2.0,0.0,0.0,164482.92,0
0.0,0.0,1.0,630.0,28.0,9.0,0.0,2.0,0.0,0.0,32599.35,0
1.0,0.0,1.0,576.0,46.0,4.0,137367.94,1.0,1.0,1.0,33450.11,0
0.0,0.0,1.0,850.0,40.0,6.0,97339.99,1.0,0.0,1.0,88815.25,0
0.0,0.0,1.0,590.0,43.0,7.0,81076.8,2.0,1.0,1.0,182627.25,1
1.0,0.0,1.0,620.0,35.0,0.0,76989.97,1.0,1.0,1.0,17242.79,0
0.0,1.0,1.0,664.0,32.0,5.0,133705.74,1.0,0.0,0.0,134455.84,0
1.0,0.0,1.0,767.0,23.0,2.0,139542.82,1.0,0.0,1.0,28038.28,0
0.0,0.0,0.0,620.0,70.0,3.0,87926.24,2.0,1.0,0.0,33350.26,1
0.0,1.0,1.0,790.0,46.0,8.0,182364.53,1.0,0.0,0.0,139266.48,1
0.0,0.0,0.0,616.0,31.0,3.0,136789.14,1.0,1.0,0.0,59346.4,1
1.0,0.0,0.0,698.0,52.0,1.0,107906.75,1.0,1.0,0.0,168886.39,1
0.0,0.0,1.0,667.0,27.0,7.0,156811.74,1.0,1.0,1.0,149402.59,0
0.0,0.0,0.0,846.0,34.0,10.0,142388.61,2.0,0.0,1.0,68393.64,1
0.0,0.0,0.0,549.0,34.0,4.0,0.0,2.0,0.0,0.0,139463.57,0
0.0,0.0,0.0,510.0,32.0,1.0,0.0,2.0,0.0,1.0,28515.17,0
0.0,0.0,0.0,739.0,30.0,6.0,0.0,1.0,0.0,0.0,122604.44,0
0.0,0.0,0.0,680.0,43.0,4.0,0.0,2.0,1.0,1.0,58761.33,0
0.0,0.0,1.0,662.0,38.0,0.0,105271.56,1.0,0.0,1.0,179833.45,0
1.0,0.0,1.0,706.0,32.0,5.0,88348.43,2.0,1.0,1.0,104181.78,0
1.0,0.0,1.0,652.0,33.0,7.0,128135.99,1.0,1.0,0.0,158437.73,0
0.0,0.0,0.0,628.0,38.0,3.0,0.0,2.0,1.0,1.0,48924.73,0
1.0,0.0,0.0,553.0,25.0,7.0,128524.19,2.0,1.0,0.0,20682.46,0
1.0,0.0,1.0,714.0,39.0,3.0,149887.49,2.0,1.0,0.0,63846.36,0
1.0,0.0,1.0,745.0,35.0,4.0,98270.34,1.0,1.0,0.0,133617.43,0
0.0,0.0,1.0,746.0,36.0,7.0,142400.77,1.0,1.0,1.0,193438.69,0
0.0,0.0,1.0,634.0,34.0,3.0,145030.92,1.0,1.0,1.0,41820.65,0
0.0,0.0,1.0,678.0,28.0,2.0,109137.12,1.0,1.0,1.0,58814.41,0
0.0,0.0,0.0,719.0,42.0,4.0,0.0,1.0,1.0,0.0,28465.86,1
0.0,0.0,0.0,489.0,38.0,5.0,117289.92,1.0,0.0,0.0,85231.88,0
0.0,1.0,1.0,588.0,34.0,10.0,0.0,2.0,1.0,0.0,79078.91,0
1.0,0.0,0.0,588.0,37.0,7.0,70258.88,2.0,1.0,0.0,139607.61,0
1.0,0.0,1.0,494.0,37.0,5.0,107106.33,2.0,1.0,0.0,172063.09,0
0.0,0.0,1.0,493.0,38.0,3.0,134006.77,1.0,1.0,0.0,89578.32,0
0.0,0.0,1.0,541.0,29.0,7.0,127504.57,1.0,0.0,0.0,86173.92,0
0.0,0.0,1.0,788.0,55.0,3.0,0.0,1.0,0.0,1.0,13288.46,1
1.0,0.0,0.0,622.0,28.0,1.0,143124.63,2.0,1.0,0.0,81723.8,0
0.0,0.0,1.0,516.0,46.0,2.0,0.0,2.0,1.0,1.0,169122.54,0
0.0,1.0,1.0,638.0,30.0,9.0,136808.53,2.0,1.0,1.0,106642.97,0
0.0,0.0,1.0,488.0,34.0,3.0,0.0,2.0,1.0,1.0,125979.36,0
1.0,0.0,1.0,548.0,49.0,9.0,108437.89,1.0,0.0,0.0,127022.87,1
0.0,0.0,0.0,774.0,35.0,3.0,121418.62,1.0,1.0,1.0,24400.37,0
1.0,0.0,1.0,711.0,26.0,9.0,128793.63,1.0,1.0,0.0,19262.05,0
1.0,0.0,1.0,663.0,49.0,7.0,116150.65,3.0,1.0,1.0,84358.71,1
0.0,1.0,1.0,767.0,77.0,8.0,149083.7,1.0,1.0,1.0,190146.83,0
1.0,0.0,1.0,540.0,35.0,7.0,127801.88,1.0,0.0,1.0,84239.46,0
1.0,0.0,1.0,505.0,43.0,5.0,136855.94,2.0,1.0,0.0,171070.52,0
1.0,0.0,1.0,489.0,28.0,1.0,79460.98,2.0,1.0,1.0,167973.63,0
1.0,0.0,1.0,759.0,31.0,4.0,98899.91,1.0,1.0,1.0,47832.82,0
1.0,0.0,1.0,850.0,49.0,8.0,98649.55,1.0,1.0,0.0,119174.88,1
0.0,0.0,0.0,781.0,48.0,0.0,57098.96,1.0,1.0,0.0,85644.06,1
0.0,0.0,1.0,601.0,74.0,2.0,0.0,2.0,0.0,1.0,51554.58,0
1.0,0.0,1.0,687.0,38.0,4.0,117633.28,1.0,0.0,1.0,88396.6,0
0.0,0.0,0.0,571.0,47.0,7.0,0.0,2.0,0.0,0.0,112366.98,0
0.0,0.0,1.0,752.0,49.0,2.0,78653.84,1.0,1.0,0.0,7698.6,0
0.0,0.0,0.0,669.0,43.0,1.0,160474.59,1.0,1.0,1.0,95963.14,0
0.0,0.0,0.0,559.0,42.0,7.0,0.0,2.0,1.0,1.0,190040.29,0
0.0,0.0,0.0,723.0,35.0,0.0,0.0,2.0,0.0,1.0,61290.99,0
0.0,0.0,1.0,651.0,35.0,0.0,181821.96,2.0,0.0,1.0,36923.67,1
0.0,0.0,1.0,658.0,42.0,8.0,102870.93,1.0,0.0,1.0,103764.55,1
0.0,1.0,1.0,554.0,66.0,8.0,0.0,2.0,1.0,1.0,116747.62,0
1.0,0.0,0.0,795.0,33.0,9.0,104552.72,1.0,1.0,1.0,120853.83,1
0.0,1.0,0.0,708.0,41.0,5.0,0.0,1.0,0.0,1.0,157003.99,0
0.0,0.0,1.0,553.0,33.0,4.0,118082.89,1.0,0.0,0.0,94440.45,0
0.0,1.0,0.0,449.0,33.0,8.0,0.0,2.0,0.0,0.0,156792.89,0
1.0,0.0,0.0,639.0,46.0,10.0,110031.09,2.0,1.0,1.0,133995.59,0
0.0,0.0,0.0,611.0,53.0,7.0,0.0,2.0,0.0,1.0,156495.39,1
0.0,1.0,1.0,775.0,29.0,10.0,0.0,2.0,1.0,1.0,68143.93,0
0.0,0.0,0.0,682.0,42.0,0.0,0.0,1.0,0.0,1.0,91981.85,1
0.0,0.0,1.0,644.0,50.0,9.0,76817.0,4.0,1.0,0.0,196371.13,1
0.0,1.0,0.0,762.0,19.0,6.0,0.0,2.0,1.0,0.0,55500.17,0
0.0,0.0,1.0,551.0,31.0,1.0,0.0,2.0,1.0,1.0,185105.44,0
0.0,0.0,1.0,841.0,34.0,4.0,0.0,2.0,1.0,0.0,141582.66,0
1.0,0.0,0.0,551.0,30.0,2.0,143340.44,1.0,1.0,0.0,145796.49,0
1.0,0.0,1.0,529.0,29.0,4.0,135759.4,1.0,0.0,0.0,112813.79,1
0.0,1.0,0.0,780.0,33.0,6.0,145580.61,1.0,1.0,1.0,154598.56,0
0.0,0.0,0.0,571.0,53.0,2.0,0.0,2.0,1.0,0.0,28045.77,0
0.0,0.0,1.0,657.0,33.0,1.0,84309.57,2.0,0.0,0.0,103914.4,0
1.0,0.0,1.0,728.0,32.0,5.0,61825.5,1.0,1.0,1.0,156124.93,0
1.0,0.0,0.0,502.0,57.0,3.0,101465.31,1.0,1.0,0.0,43568.31,1
0.0,0.0,1.0,589.0,32.0,2.0,0.0,2.0,0.0,1.0,9468.64,0
0.0,0.0,1.0,679.0,41.0,8.0,147726.98,3.0,1.0,0.0,172749.4,1
0.0,0.0,1.0,778.0,38.0,3.0,145018.49,2.0,1.0,1.0,126702.41,0
0.0,1.0,1.0,470.0,31.0,4.0,55732.92,2.0,1.0,1.0,103792.53,0
1.0,0.0,1.0,604.0,25.0,7.0,165413.43,1.0,1.0,1.0,35279.74,0
0.0,1.0,0.0,694.0,35.0,7.0,0.0,1.0,1.0,0.0,133570.43,1
0.0,0.0,1.0,718.0,35.0,3.0,97560.16,1.0,1.0,1.0,53511.74,0
0.0,1.0,1.0,538.0,68.0,9.0,0.0,2.0,1.0,0.0,110440.5,1
0.0,0.0,0.0,697.0,39.0,6.0,151553.19,1.0,1.0,1.0,44946.29,0
0.0,1.0,1.0,639.0,28.0,8.0,0.0,2.0,1.0,0.0,126561.07,0
1.0,0.0,1.0,572.0,47.0,4.0,99353.42,1.0,1.0,0.0,196549.85,1
0.0,0.0,0.0,616.0,31.0,8.0,0.0,1.0,0.0,1.0,76456.17,0
1.0,0.0,0.0,619.0,52.0,8.0,124099.13,1.0,0.0,0.0,23904.52,0
0.0,0.0,0.0,850.0,39.0,0.0,104386.53,1.0,1.0,0.0,105886.77,0
0.0,1.0,1.0,706.0,42.0,9.0,0.0,2.0,1.0,1.0,28714.34,0
1.0,0.0,0.0,710.0,46.0,10.0,120530.34,1.0,1.0,0.0,166586.99,1
1.0,0.0,1.0,670.0,40.0,2.0,164948.98,3.0,0.0,0.0,177028.0,1
0.0,1.0,0.0,701.0,35.0,9.0,0.0,2.0,0.0,0.0,170996.86,0
0.0,0.0,1.0,719.0,32.0,9.0,146605.27,1.0,1.0,1.0,77119.45,0
0.0,0.0,0.0,751.0,37.0,9.0,183613.66,2.0,0.0,0.0,49734.94,0
0.0,0.0,0.0,536.0,35.0,8.0,0.0,1.0,1.0,0.0,171840.24,1
0.0,0.0,1.0,614.0,51.0,3.0,0.0,2.0,1.0,1.0,5552.37,0
0.0,0.0,1.0,592.0,37.0,4.0,212692.97,1.0,0.0,0.0,176395.02,0
0.0,1.0,1.0,526.0,49.0,2.0,0.0,1.0,1.0,0.0,114539.67,1
0.0,0.0,0.0,602.0,35.0,5.0,0.0,2.0,1.0,0.0,31050.02,0
0.0,0.0,0.0,696.0,25.0,8.0,126442.59,1.0,1.0,0.0,121904.44,0
0.0,1.0,0.0,717.0,49.0,1.0,110864.38,2.0,1.0,1.0,124532.9,1
0.0,0.0,1.0,512.0,36.0,4.0,152169.12,2.0,0.0,0.0,38629.3,1
0.0,1.0,1.0,731.0,70.0,3.0,0.0,2.0,1.0,1.0,141180.66,0
0.0,0.0,1.0,727.0,61.0,0.0,128213.96,2.0,1.0,1.0,188729.08,1
0.0,0.0,0.0,637.0,44.0,2.0,0.0,2.0,1.0,0.0,149665.65,0
0.0,0.0,0.0,726.0,42.0,2.0,109471.79,1.0,0.0,1.0,175161.05,0
0.0,0.0,1.0,427.0,33.0,8.0,0.0,1.0,1.0,1.0,13858.95,0
0.0,1.0,1.0,669.0,29.0,9.0,0.0,1.0,1.0,1.0,93901.61,0
0.0,0.0,0.0,742.0,28.0,2.0,191864.51,1.0,1.0,0.0,108457.99,1
1.0,0.0,1.0,684.0,35.0,3.0,99967.76,1.0,1.0,1.0,176882.08,0
1.0,0.0,0.0,647.0,35.0,3.0,166518.63,2.0,1.0,0.0,147930.46,0
1.0,0.0,0.0,565.0,32.0,9.0,68067.24,1.0,1.0,0.0,143287.58,0
1.0,0.0,1.0,776.0,38.0,5.0,112281.7,1.0,0.0,1.0,89893.6,0
0.0,0.0,1.0,701.0,40.0,5.0,169742.64,1.0,1.0,1.0,153537.55,1
0.0,0.0,1.0,514.0,26.0,1.0,0.0,2.0,0.0,0.0,121551.93,0
0.0,1.0,0.0,709.0,45.0,2.0,0.0,2.0,0.0,1.0,162922.65,0
1.0,0.0,0.0,566.0,35.0,1.0,123042.0,1.0,1.0,0.0,66245.44,1
0.0,0.0,1.0,723.0,28.0,4.0,0.0,2.0,1.0,1.0,123885.88,0
1.0,0.0,0.0,692.0,43.0,2.0,69014.49,2.0,0.0,0.0,164621.43,0
1.0,0.0,0.0,584.0,37.0,10.0,134171.8,4.0,1.0,1.0,70927.11,1
0.0,1.0,0.0,695.0,31.0,5.0,0.0,2.0,0.0,1.0,13998.88,0
0.0,0.0,0.0,653.0,74.0,0.0,121276.32,1.0,1.0,1.0,160348.31,0
1.0,0.0,1.0,613.0,38.0,9.0,126265.88,2.0,0.0,0.0,15859.95,0
0.0,0.0,1.0,594.0,37.0,2.0,0.0,2.0,0.0,1.0,95864.5,0
0.0,1.0,0.0,689.0,45.0,0.0,57784.22,1.0,1.0,0.0,197804.0,1
0.0,1.0,1.0,671.0,58.0,1.0,178713.98,1.0,1.0,1.0,21768.21,0
1.0,0.0,1.0,627.0,30.0,3.0,128770.88,2.0,1.0,1.0,40199.01,0
0.0,1.0,1.0,528.0,36.0,7.0,0.0,2.0,1.0,0.0,60536.56,0
0.0,0.0,0.0,706.0,23.0,5.0,0.0,1.0,0.0,0.0,164128.41,1
0.0,0.0,1.0,564.0,31.0,0.0,110527.17,1.0,1.0,1.0,87060.77,0
0.0,1.0,0.0,708.0,35.0,8.0,122570.69,1.0,0.0,0.0,199005.88,0
0.0,1.0,0.0,845.0,38.0,2.0,112803.92,1.0,1.0,0.0,179631.85,0
0.0,0.0,0.0,614.0,41.0,3.0,123475.04,1.0,1.0,1.0,179227.52,0
0.0,1.0,1.0,627.0,48.0,1.0,132759.8,1.0,1.0,0.0,78899.22,0
1.0,0.0,1.0,766.0,47.0,9.0,129289.98,1.0,1.0,0.0,169935.46,1
1.0,0.0,0.0,683.0,39.0,2.0,100062.16,2.0,1.0,0.0,109201.43,0
0.0,0.0,1.0,600.0,32.0,1.0,0.0,1.0,1.0,1.0,101986.16,0
0.0,0.0,0.0,651.0,25.0,8.0,0.0,2.0,1.0,1.0,126761.2,0
1.0,0.0,0.0,706.0,28.0,6.0,124923.35,2.0,1.0,1.0,50299.14,0
1.0,0.0,0.0,715.0,32.0,3.0,104857.19,2.0,1.0,0.0,114149.8,0
0.0,0.0,0.0,582.0,39.0,1.0,132077.48,2.0,1.0,0.0,192255.15,0
0.0,1.0,1.0,452.0,44.0,3.0,88915.85,1.0,1.0,0.0,69697.74,0
0.0,0.0,0.0,646.0,73.0,6.0,97259.25,1.0,0.0,1.0,104719.66,0
0.0,1.0,1.0,590.0,37.0,1.0,0.0,2.0,0.0,0.0,133535.99,0
0.0,0.0,1.0,550.0,31.0,5.0,142200.19,2.0,1.0,1.0,122221.71,0
1.0,0.0,0.0,585.0,40.0,3.0,162261.01,2.0,1.0,0.0,137028.51,0
0.0,1.0,1.0,517.0,46.0,4.0,0.0,1.0,1.0,0.0,22372.78,0
0.0,0.0,1.0,580.0,31.0,2.0,0.0,2.0,0.0,1.0,64014.24,0
1.0,0.0,0.0,619.0,28.0,6.0,99152.73,2.0,1.0,0.0,48475.12,0
0.0,0.0,1.0,542.0,32.0,7.0,107871.72,1.0,1.0,0.0,125302.64,0
1.0,0.0,1.0,647.0,30.0,6.0,143138.91,2.0,1.0,0.0,2955.46,0
0.0,0.0,1.0,515.0,33.0,2.0,0.0,2.0,1.0,1.0,136028.97,0
0.0,1.0,0.0,594.0,38.0,7.0,96858.35,1.0,1.0,0.0,77511.45,0
1.0,0.0,1.0,812.0,33.0,2.0,127154.14,2.0,0.0,1.0,105383.49,0
1.0,0.0,0.0,538.0,42.0,4.0,80380.24,1.0,1.0,0.0,119216.46,0
1.0,0.0,0.0,538.0,28.0,6.0,164365.44,1.0,0.0,1.0,5698.97,0
1.0,0.0,0.0,687.0,29.0,4.0,78939.15,1.0,1.0,0.0,122134.56,1
0.0,1.0,0.0,687.0,36.0,5.0,0.0,1.0,1.0,0.0,17696.22,0
0.0,0.0,1.0,706.0,35.0,5.0,0.0,2.0,1.0,1.0,81718.37,0
0.0,1.0,0.0,671.0,34.0,10.0,0.0,1.0,1.0,0.0,23235.38,0
0.0,0.0,0.0,720.0,34.0,6.0,110717.38,1.0,1.0,1.0,9398.45,0
0.0,0.0,1.0,591.0,45.0,5.0,0.0,2.0,1.0,1.0,155492.87,0
0.0,0.0,1.0,627.0,37.0,2.0,125190.86,1.0,0.0,1.0,84584.69,0
1.0,0.0,1.0,651.0,29.0,3.0,121890.06,1.0,1.0,0.0,54530.51,1
0.0,0.0,0.0,633.0,34.0,3.0,123034.43,2.0,1.0,1.0,38315.04,0
0.0,0.0,1.0,624.0,26.0,9.0,74681.9,2.0,0.0,0.0,31231.35,0
0.0,1.0,0.0,450.0,46.0,5.0,177619.71,1.0,1.0,0.0,54227.06,0
1.0,0.0,0.0,614.0,31.0,7.0,120599.38,2.0,1.0,1.0,46163.44,0
0.0,0.0,1.0,621.0,34.0,6.0,0.0,2.0,1.0,1.0,99128.13,0
0.0,1.0,1.0,706.0,24.0,2.0,141078.57,1.0,1.0,1.0,24402.87,0
0.0,1.0,1.0,629.0,29.0,6.0,0.0,2.0,1.0,1.0,88842.8,0
0.0,0.0,0.0,705.0,49.0,7.0,0.0,1.0,1.0,0.0,63405.2,1
0.0,1.0,1.0,533.0,38.0,1.0,135289.33,2.0,0.0,1.0,152956.33,0
0.0,1.0,1.0,699.0,26.0,6.0,79932.41,1.0,0.0,0.0,150242.44,0
0.0,1.0,0.0,616.0,43.0,3.0,120867.18,1.0,1.0,0.0,18761.92,1
0.0,1.0,1.0,764.0,38.0,4.0,113607.47,1.0,1.0,0.0,91094.46,0
0.0,0.0,1.0,757.0,47.0,3.0,130747.1,1.0,1.0,0.0,143829.54,0
0.0,1.0,1.0,699.0,40.0,2.0,0.0,1.0,1.0,0.0,78387.32,0
0.0,0.0,0.0,631.0,34.0,4.0,124379.14,1.0,1.0,0.0,106892.91,0
0.0,0.0,0.0,670.0,31.0,9.0,0.0,1.0,0.0,1.0,76254.83,0
0.0,1.0,1.0,683.0,41.0,0.0,148863.17,1.0,1.0,1.0,163911.32,0
0.0,1.0,1.0,650.0,61.0,1.0,152968.73,1.0,0.0,1.0,82970.69,0
0.0,1.0,1.0,569.0,31.0,1.0,115406.97,1.0,0.0,0.0,145528.22,0
0.0,0.0,0.0,536.0,22.0,5.0,89492.62,1.0,0.0,0.0,42934.43,0
1.0,0.0,0.0,580.0,38.0,1.0,128218.47,1.0,1.0,0.0,125953.83,1
1.0,0.0,1.0,837.0,35.0,0.0,144037.6,1.0,1.0,0.0,145325.32,0
1.0,0.0,1.0,498.0,61.0,7.0,102453.26,1.0,1.0,0.0,187247.56,1
1.0,0.0,1.0,706.0,67.0,1.0,123276.69,2.0,1.0,1.0,86507.88,1
0.0,1.0,1.0,620.0,44.0,8.0,0.0,2.0,1.0,1.0,15627.51,0
1.0,0.0,1.0,766.0,43.0,6.0,112088.04,2.0,1.0,1.0,36706.56,0
0.0,0.0,0.0,700.0,32.0,8.0,110923.15,2.0,1.0,1.0,161845.81,1
0.0,0.0,1.0,638.0,36.0,6.0,188455.19,1.0,0.0,0.0,47031.4,1
0.0,0.0,1.0,469.0,33.0,1.0,127818.52,1.0,1.0,0.0,163477.22,0
0.0,0.0,1.0,674.0,45.0,7.0,142072.02,1.0,1.0,0.0,37013.29,0
0.0,0.0,0.0,607.0,33.0,8.0,91301.72,1.0,0.0,1.0,130824.57,0
1.0,0.0,1.0,582.0,26.0,6.0,114450.32,1.0,1.0,1.0,14081.64,0
0.0,1.0,1.0,647.0,33.0,7.0,121260.19,2.0,1.0,0.0,77216.48,0
1.0,0.0,1.0,646.0,24.0,0.0,92398.08,1.0,1.0,1.0,18897.29,0
0.0,1.0,0.0,687.0,39.0,2.0,0.0,3.0,0.0,0.0,188150.6,1
1.0,0.0,0.0,493.0,35.0,8.0,178317.6,1.0,0.0,0.0,197428.64,0
1.0,0.0,0.0,497.0,32.0,8.0,111537.23,4.0,1.0,1.0,9497.99,1
1.0,0.0,0.0,634.0,31.0,8.0,76798.92,1.0,0.0,0.0,196021.73,0
0.0,0.0,0.0,656.0,39.0,6.0,0.0,2.0,1.0,0.0,141069.88,0
0.0,0.0,1.0,709.0,37.0,7.0,0.0,1.0,1.0,0.0,159486.76,0
1.0,0.0,0.0,600.0,39.0,7.0,88477.36,2.0,1.0,0.0,58632.37,0
1.0,0.0,0.0,580.0,36.0,3.0,74974.89,1.0,1.0,1.0,12099.67,0
1.0,0.0,1.0,430.0,36.0,1.0,138992.48,2.0,0.0,0.0,122373.42,0
0.0,0.0,1.0,740.0,33.0,1.0,129574.98,1.0,1.0,1.0,123300.38,0
0.0,0.0,1.0,701.0,43.0,2.0,0.0,2.0,1.0,1.0,165303.79,0
0.0,1.0,1.0,652.0,28.0,8.0,156823.7,2.0,1.0,0.0,198251.52,0
1.0,0.0,0.0,581.0,43.0,5.0,93259.57,3.0,1.0,0.0,141035.65,1
0.0,0.0,0.0,686.0,39.0,3.0,111695.62,1.0,0.0,0.0,136643.84,0
0.0,1.0,0.0,625.0,31.0,8.0,0.0,2.0,1.0,0.0,151843.54,0
0.0,0.0,0.0,646.0,34.0,3.0,131283.11,1.0,0.0,0.0,130500.65,0
1.0,0.0,1.0,643.0,28.0,9.0,160858.13,2.0,1.0,0.0,27149.27,0
1.0,0.0,0.0,676.0,34.0,4.0,89437.03,1.0,1.0,1.0,189540.95,0
0.0,1.0,0.0,752.0,31.0,4.0,144637.86,2.0,1.0,0.0,40496.72,0
1.0,0.0,1.0,711.0,34.0,4.0,133467.77,2.0,1.0,1.0,42976.64,0
1.0,0.0,1.0,564.0,40.0,7.0,108407.34,1.0,1.0,1.0,83681.2,0
1.0,0.0,1.0,597.0,52.0,8.0,83693.34,2.0,1.0,1.0,161083.53,0
1.0,0.0,0.0,565.0,47.0,10.0,139756.12,1.0,1.0,0.0,165849.49,1
0.0,0.0,1.0,638.0,34.0,6.0,114543.27,1.0,1.0,1.0,97755.29,0
0.0,1.0,0.0,850.0,41.0,3.0,99945.93,2.0,1.0,0.0,71179.31,0
1.0,0.0,0.0,650.0,28.0,5.0,122034.4,3.0,0.0,1.0,146663.43,1
0.0,1.0,1.0,650.0,25.0,7.0,160599.06,2.0,1.0,1.0,28391.52,0
0.0,0.0,0.0,707.0,35.0,9.0,0.0,2.0,1.0,1.0,70403.65,0
0.0,0.0,0.0,716.0,29.0,10.0,87946.39,1.0,1.0,1.0,182531.74,0
1.0,0.0,0.0,658.0,45.0,9.0,134562.8,1.0,1.0,1.0,159268.67,0
0.0,0.0,0.0,732.0,40.0,10.0,0.0,2.0,1.0,0.0,154189.08,0
0.0,0.0,1.0,640.0,45.0,1.0,0.0,1.0,1.0,1.0,10908.33,0
0.0,0.0,1.0,674.0,18.0,7.0,0.0,2.0,1.0,1.0,55753.12,1
0.0,0.0,0.0,758.0,52.0,7.0,125095.94,1.0,1.0,0.0,171189.83,1
0.0,1.0,1.0,776.0,33.0,2.0,0.0,2.0,1.0,1.0,176921.0,0
0.0,0.0,1.0,459.0,26.0,4.0,149879.66,1.0,0.0,0.0,50016.17,0
0.0,0.0,0.0,610.0,31.0,6.0,107784.65,1.0,1.0,1.0,141137.53,0
0.0,1.0,0.0,525.0,37.0,0.0,0.0,1.0,0.0,1.0,131521.72,0
1.0,0.0,1.0,705.0,41.0,4.0,72252.64,2.0,1.0,1.0,142514.66,0
0.0,0.0,1.0,514.0,32.0,8.0,0.0,2.0,1.0,0.0,95857.18,0
0.0,0.0,1.0,603.0,30.0,8.0,0.0,2.0,1.0,1.0,47536.46,0
1.0,0.0,1.0,715.0,42.0,2.0,88120.97,2.0,1.0,1.0,21333.22,0
0.0,0.0,1.0,537.0,59.0,9.0,0.0,2.0,0.0,0.0,103799.77,1
1.0,0.0,1.0,532.0,52.0,9.0,137755.76,1.0,1.0,0.0,163191.99,1
0.0,0.0,1.0,509.0,18.0,7.0,102983.91,1.0,1.0,0.0,171770.58,0
1.0,0.0,1.0,614.0,32.0,7.0,99462.8,2.0,1.0,1.0,51117.06,0
0.0,1.0,0.0,803.0,45.0,7.0,0.0,2.0,1.0,1.0,128378.04,0
0.0,1.0,1.0,850.0,39.0,0.0,141829.67,1.0,1.0,1.0,92748.16,0
0.0,1.0,1.0,655.0,38.0,9.0,0.0,1.0,0.0,1.0,90490.33,0
0.0,0.0,0.0,754.0,45.0,6.0,0.0,1.0,1.0,0.0,73881.68,1
0.0,0.0,1.0,620.0,36.0,8.0,0.0,2.0,1.0,1.0,145937.99,0
1.0,0.0,0.0,527.0,30.0,6.0,126663.51,1.0,1.0,1.0,162267.91,0
0.0,0.0,1.0,850.0,68.0,5.0,169445.4,1.0,1.0,1.0,186335.07,0
0.0,0.0,1.0,654.0,36.0,2.0,112262.84,1.0,1.0,0.0,12873.39,0
0.0,0.0,1.0,710.0,38.0,2.0,0.0,2.0,1.0,0.0,96.27,0
1.0,0.0,0.0,797.0,33.0,10.0,83555.58,1.0,0.0,0.0,69767.14,0
0.0,0.0,0.0,590.0,54.0,4.0,0.0,2.0,1.0,1.0,93820.49,1
