a1cx,a1cy,a1sx,a1sy,a1rho,a1pop,a2cx,a2cy,a2sx,a2sy,a2rho,a2pop,a3cx,a3cy,a3sx,a3sy,a3rho,a3pop,temp,b1x,b1y,b1call,b1eff,b2x,b2y,b2call,b2eff,b3x,b3y,b3call,b3eff,mxql,rej
0.39201,0.802873,0.409556,0.156444,-0.271277,3.655039,-0.095698,0.060033,0.993808,1.597097,-0.203201,0.603763,-0.470853,0.267374,0.186871,1.625484,-0.193033,2.208107,0.458784,-0.962119,0.431517,2.0,1.609148,0.629948,0.11423,3.0,1.547801,0.056832,0.852423,3.0,1.363453,8.0,0.0
-0.333601,-0.280682,0.092589,0.176202,0.129213,3.689657,0.216968,-0.141662,2.227386,0.246234,-0.032677,1.633639,-0.492449,-0.918215,0.168728,1.954641,-0.430958,4.10608,0.24068,-0.219368,0.999195,2.0,1.532551,-0.477974,0.358497,5.0,0.978607,0.008781,-0.210927,3.0,0.874696,9.0,0.0
-0.873715,-0.926149,1.169728,0.212191,-0.446358,0.931403,-0.087267,-0.076619,0.005471,0.225821,-0.440108,0.027904,0.765566,-0.782025,0.823651,0.707419,-0.315522,1.821805,0.832502,-0.266822,0.572443,3.0,0.810073,-0.651465,0.985201,2.0,1.15643,-0.621219,-0.981059,4.0,1.059875,5.0,0.022727
0.812549,-0.653742,0.068051,0.152855,0.106576,0.814153,0.720531,0.46429,3.05583,0.465859,-0.417556,6.058441,0.936805,0.33184,0.402298,0.487194,0.435234,1.327122,0.761038,-0.918709,-0.886508,3.0,1.190552,-0.670549,-0.72254,5.0,1.750901,-0.102018,-0.076166,2.0,0.541515,6.0,0.00506
0.647966,0.133852,0.521263,0.422045,0.138159,2.504468,0.805375,0.307448,2.045369,2.007554,0.467512,0.851246,0.14975,-0.079419,0.108123,0.75205,0.293974,8.835075,0.815997,0.581056,-0.646063,6.0,1.598002,0.659452,0.811339,2.0,1.852035,-0.384122,-0.26227,7.0,1.536695,9.0,0.04968
-0.174902,-0.45251,0.235671,1.331349,0.450703,5.833787,0.29724,0.725387,0.112045,2.319729,-0.067995,0.606051,0.459145,0.730418,0.492543,0.147296,0.376712,0.527747,0.548711,-0.829529,-0.660406,5.0,0.706861,0.480908,0.887949,2.0,1.070538,0.722359,0.825007,3.0,1.819886,6.0,0.0
0.707459,-0.802399,0.230589,0.445992,0.468171,1.821249,0.888599,0.397655,0.705899,3.53145,0.091469,0.88832,-0.835033,0.04169,0.13576,1.075022,0.104017,0.056826,0.432922,-0.068235,-0.801027,2.0,0.520674,0.260492,0.624023,2.0,0.861065,0.478491,0.291013,5.0,0.844439,6.0,0.0
-0.658049,0.690901,0.237268,0.771618,-0.325055,1.012832,-0.990115,-0.549063,1.063416,0.988132,0.325993,2.221963,-0.410216,-0.030764,0.561743,0.462375,0.052126,2.269032,0.751246,0.239804,0.789938,4.0,1.82689,-0.33513,0.410766,2.0,0.551817,0.503653,-0.924181,8.0,0.803643,9.0,0.00277
-0.123946,-0.771424,1.154293,0.519967,-0.200458,2.146474,-0.81582,-0.182749,0.337597,1.006879,0.163515,1.382297,0.197493,-0.504583,0.394788,1.009146,0.43284,1.997742,0.680466,0.869622,0.476555,5.0,1.989564,0.121482,-0.307503,6.0,1.382663,-0.496363,-0.456521,3.0,0.718077,8.0,0.0
-0.497678,0.170989,0.088072,0.340758,0.066755,6.187344,0.402745,-0.475957,0.083038,0.78046,0.221596,1.527288,0.865769,-0.132001,0.518547,0.029196,-0.261453,0.84519,0.701797,-0.13323,-0.13832,2.0,1.56124,-0.869273,-0.428047,5.0,1.171945,0.040833,-0.625414,5.0,1.401143,8.0,0.000917
-0.402302,0.184092,0.245509,0.053236,0.496653,5.804632,-0.010339,-0.037749,0.156712,2.437325,-0.322603,5.464658,0.712747,-0.119696,0.387872,0.68452,-0.358527,3.815975,0.4861,0.509414,-0.147393,6.0,0.537935,0.714874,-0.791693,7.0,1.382905,0.379535,0.568684,7.0,1.28516,8.0,0.247603
-0.945968,-0.097706,1.402935,3.590767,0.481301,0.453307,0.406903,0.652425,0.322604,0.197725,0.119261,1.035239,-0.050687,-0.782796,3.553576,0.344511,-0.321028,3.353042,0.537687,-0.690105,0.212651,3.0,1.682582,-0.206166,0.540054,3.0,0.993061,0.8532,0.906286,7.0,1.659819,8.0,0.0
-0.012799,0.627863,1.93175,0.720251,0.111579,0.20136,-0.981996,-0.733326,0.579492,0.329553,0.11337,0.237593,0.01028,-0.25426,3.058101,1.554174,-0.342197,1.416381,0.638475,0.83351,0.350156,2.0,1.801345,-0.727912,0.829554,5.0,1.924686,-0.27384,-0.761098,5.0,1.111234,7.0,0.003883
-0.688799,-0.151168,0.277758,0.298329,0.258279,3.526501,-0.969292,-0.073514,0.215381,0.386859,0.49082,3.424082,0.04646,0.432637,0.437074,0.199189,0.14851,1.033268,0.710621,-0.391559,-0.479367,6.0,0.599,-0.761166,-0.87201,4.0,1.169609,-0.552573,0.16434,7.0,1.805043,8.0,0.073728
-0.041179,-0.643866,0.210647,0.345177,-0.271623,0.008918,0.816758,-0.782255,0.830354,0.533085,-0.408799,1.018232,-0.712378,-0.476087,1.817119,1.807317,0.175029,3.289539,0.731027,-0.297545,0.715803,5.0,1.02844,-0.047448,0.137054,2.0,0.619286,-0.199588,0.433751,2.0,1.181062,6.0,0.0
0.116256,0.072263,0.217934,0.626009,0.046208,2.126283,0.245969,-0.499081,0.072077,0.679786,-0.389943,4.784995,0.828185,0.504068,0.595488,1.332398,-0.386992,4.512882,0.449632,-0.141422,-0.193684,3.0,0.785012,0.576365,0.341701,5.0,0.627727,-0.822865,0.02314,2.0,0.554325,6.0,0.23433
-0.845799,0.668022,0.370951,1.447559,0.108485,6.418217,0.08537,-0.270463,0.272986,0.658142,-0.315647,1.986938,-0.221237,0.186691,0.507812,1.297483,0.066718,2.229475,0.670564,0.987292,0.495312,6.0,0.764308,-0.680774,-0.4846,6.0,0.721953,-0.987297,-0.405704,2.0,1.365194,7.0,0.136869
0.341069,0.842304,0.025717,0.969761,-0.073766,4.30014,-0.184799,0.949456,2.739863,1.374571,-0.249389,2.007991,-0.56657,-0.037055,2.662416,0.085981,-0.147581,7.613441,0.54973,-0.302091,0.612366,4.0,1.15511,-0.958306,-0.396109,3.0,1.841724,0.396711,-0.63015,4.0,0.508475,7.0,0.087539
0.495159,-0.082206,1.167865,0.314718,0.13663,1.280346,0.783195,-0.832586,1.207316,2.474619,-0.377498,3.326331,-0.565041,-0.993294,1.071589,0.052009,-0.263631,2.809066,0.134778,-0.092651,-0.739254,4.0,1.940816,0.776082,0.594335,2.0,0.545635,-0.303863,0.981204,3.0,0.886245,7.0,0.03445
-0.504255,-0.886363,0.360494,0.399567,-0.113012,0.484805,-0.63446,-0.196866,0.018121,0.251867,0.23435,0.356169,-0.632582,0.175951,0.475601,0.01303,-0.053657,2.305081,0.338629,0.595625,0.648381,4.0,1.796322,0.123759,0.064342,2.0,0.753325,-0.834623,-0.71896,4.0,1.643068,5.0,0.0
-0.6144,0.612734,1.298709,0.741342,-0.163943,3.952122,-0.626158,0.495409,0.65789,1.540147,-0.429507,3.617843,-0.841653,-0.468916,5.175684,0.077835,0.360058,6.140818,0.361315,-0.053338,-0.231482,2.0,1.436379,-0.588317,0.50103,3.0,0.525691,0.660594,0.899621,3.0,1.48072,5.0,0.308001
0.673814,0.797815,0.0217,2.270912,0.206427,10.729979,0.742998,0.30162,0.988783,1.677302,0.14381,0.71794,0.86661,-0.016029,0.337317,1.085323,-0.490794,5.519491,0.741538,-0.154686,0.729785,7.0,1.142645,0.713128,0.863712,7.0,1.178435,0.060697,0.718402,4.0,1.613028,9.0,0.009531
0.615946,0.120311,1.525324,0.540397,0.344869,0.649079,0.614956,0.301822,0.149513,1.063969,0.40699,2.095668,-0.588504,-0.091311,1.496619,0.359391,-0.298689,2.451137,0.648097,0.282977,-0.744161,6.0,0.997552,-0.986038,0.56717,4.0,1.217823,0.549854,-0.163465,4.0,1.772115,7.0,0.040113
0.203188,-0.054709,2.466549,1.63842,0.268976,7.159277,-0.085065,0.287736,0.983645,0.040173,0.434739,3.645078,-0.265281,-0.916672,0.463731,1.073654,-0.145725,2.363676,0.314328,-0.372542,-0.107117,4.0,1.469982,-0.845563,0.603704,2.0,1.906425,-0.166288,-0.448006,3.0,0.731389,5.0,0.11875
-0.636803,0.420391,0.020144,1.079497,0.396935,2.214626,0.033959,-0.917554,0.311563,1.724982,0.469263,8.191077,-0.238845,0.540929,0.666041,0.164438,0.056953,10.615509,0.6383,0.702247,-0.643864,5.0,0.788984,-0.36762,0.099817,3.0,1.270617,-0.870963,-0.014386,3.0,1.761584,7.0,0.39049
-0.252458,-0.087282,0.250555,0.133009,-0.319646,3.637442,-0.466816,0.060734,2.449627,3.809145,0.224353,4.095657,-0.53666,-0.702603,0.80411,2.267078,-0.137493,4.518132,0.635199,-0.59616,0.156408,3.0,1.41668,-0.288698,0.387095,3.0,1.451545,0.360088,-0.436276,2.0,0.640973,8.0,0.0
0.515647,-0.832849,0.095383,0.259634,0.118819,0.493736,0.785878,-0.760396,0.070535,1.438445,0.265029,4.16389,0.259724,-0.08341,0.709677,1.404113,0.381931,1.55429,0.746743,0.217191,-0.819951,8.0,0.726459,0.989618,0.943709,8.0,0.798407,0.449348,0.285814,5.0,1.164818,9.0,0.037164
-0.316278,-0.222736,0.301822,0.478197,-0.441571,0.018578,-0.225973,-0.537995,0.809076,0.774678,0.167482,7.069028,0.718633,-0.740216,0.219288,0.705258,0.120623,1.004699,0.481769,-0.6723,-0.867081,4.0,0.562302,-0.95357,0.421815,4.0,0.826601,0.835771,0.975697,3.0,1.382421,6.0,0.373023
0.027673,-0.987215,0.215931,3.67573,0.393761,1.241605,-0.327068,0.80541,0.230802,0.145777,-0.371052,8.612911,0.575546,0.6071,1.368891,0.093612,0.323583,1.256033,0.419045,0.127415,0.945721,2.0,1.073274,0.536151,-0.444096,3.0,1.685081,-0.74449,0.409391,2.0,1.544468,5.0,0.292827
0.67723,-0.154153,0.718419,0.05881,0.394624,5.857865,-0.226222,0.070343,0.237839,0.671696,0.463456,2.246525,0.094412,0.948196,0.777571,0.798336,-0.071233,1.578532,0.599532,-0.995869,0.484057,5.0,1.308463,-0.718902,0.86747,4.0,0.772548,-0.166853,-0.381284,5.0,1.098557,8.0,0.0
0.930524,0.536138,0.550378,3.53386,-0.109443,0.33912,0.720071,-0.964661,1.065501,0.016127,-0.458166,4.022363,0.173107,0.145088,0.345707,2.14727,0.083026,3.159268,0.674751,0.045799,-0.184021,2.0,1.300467,0.393003,0.583216,2.0,0.56698,0.390694,-0.696983,2.0,1.045176,6.0,0.0
-0.907843,-0.494207,0.388499,0.022429,0.229021,3.311236,-0.133357,-0.560617,1.030932,0.52057,0.365145,1.574445,-0.066303,-0.156563,2.455177,0.269329,0.196901,2.241094,0.876614,-0.832722,-0.047236,5.0,0.891316,0.494119,0.867931,4.0,1.358946,0.083961,-0.72853,4.0,0.799588,9.0,0.0
-0.555043,0.458002,0.975779,0.146688,-0.357577,3.595232,0.979393,-0.866531,0.169253,0.221876,-0.212339,9.433867,0.378378,-0.489668,2.155448,0.113285,0.171243,6.351508,0.602136,0.428395,0.506576,2.0,0.847642,-0.124454,0.858421,3.0,0.655992,0.409925,-0.551848,2.0,1.269152,6.0,0.264701
-0.626442,0.079692,0.344347,0.680983,0.196166,4.023004,-0.550405,-0.735973,1.669959,0.16315,0.335679,1.052544,0.697508,-0.730027,1.390696,0.42655,-0.135741,1.357126,0.502955,-0.699804,-0.720478,3.0,1.872491,-0.615049,0.337481,6.0,1.644886,-0.319646,-0.888178,3.0,1.88026,8.0,0.012302
0.36661,0.80785,0.060937,0.023107,0.264064,4.416027,-0.969082,0.256075,0.964586,0.2154,0.036042,0.250035,0.793246,0.456706,4.970099,0.073732,-0.451934,2.814684,0.40695,0.703711,0.876607,4.0,1.192445,-0.42512,0.342582,3.0,0.897492,-0.970521,0.327655,4.0,1.585126,7.0,0.005483
0.983116,0.060771,0.569077,0.096523,-0.144095,5.850548,-0.199697,-0.355434,1.172235,0.186799,-0.263699,1.435111,-0.156396,-0.085457,0.687321,1.096414,-0.482352,0.669916,0.544488,-0.156603,-0.350496,4.0,1.152889,-0.388186,0.10674,2.0,1.954711,0.622107,-0.213735,3.0,0.780574,6.0,0.025974
-0.664993,-0.458909,0.526341,1.084753,0.434072,3.926794,-0.752341,-0.710381,1.011919,1.739546,-0.419755,9.4568,-0.941768,0.085191,1.638728,4.69018,-0.2796,2.838784,0.515119,0.069784,-0.646979,3.0,0.789925,-0.480423,0.355973,7.0,0.831475,-0.055698,0.099602,5.0,1.842579,8.0,0.180022
-0.498695,0.080152,1.418245,1.309608,-0.498359,1.028614,0.402274,-0.78681,1.085207,0.83374,0.371476,1.925272,0.152449,0.639489,0.669933,0.37151,0.476722,3.578516,0.93372,0.316408,0.154776,3.0,1.370976,-0.39223,0.31362,3.0,1.907885,-0.395787,0.084948,3.0,1.78524,5.0,0.023898
-0.944538,-0.796987,2.598761,0.075458,0.223623,3.430387,-0.029797,-0.271232,1.128181,0.421672,0.219963,7.173651,0.378753,0.413394,1.820171,1.459016,0.447652,3.308969,0.702152,0.262797,-0.6302,5.0,1.89669,-0.217284,0.974042,4.0,1.734189,0.758531,-0.152971,2.0,1.324591,8.0,0.063669
-0.324514,-0.36843,0.379291,0.036444,0.24805,2.420214,-0.008133,0.992691,0.981011,1.971258,0.293202,12.032976,-0.392921,0.626793,1.257696,1.417935,0.310821,1.025277,0.554861,-0.091768,0.76353,5.0,0.65563,-0.873477,-0.037073,4.0,0.523067,0.382709,-0.381881,5.0,1.014334,6.0,0.225943
-0.152287,0.271487,0.601743,0.679715,0.497845,7.422757,-0.636302,0.361902,0.690299,1.281614,0.44667,1.647255,-0.189175,-0.078601,0.400294,3.223179,0.394263,3.395674,0.315226,-0.674447,-0.359619,3.0,0.749863,0.882304,-0.654849,2.0,1.585155,-0.613328,0.908448,5.0,1.936182,6.0,0.089438
-0.85846,0.176336,0.908582,0.072877,0.282953,1.877819,0.581052,0.945398,0.658865,0.150633,0.240648,1.17631,-0.358631,0.514402,0.158633,0.109747,0.294869,5.07624,0.936437,0.350676,-0.192131,4.0,1.524711,0.017209,-0.021048,4.0,1.33964,-0.195681,-0.465005,4.0,1.071304,5.0,0.091537
0.539896,-0.19904,3.973641,1.003165,0.183094,8.194258,-0.22333,0.994551,1.821186,1.141653,-0.41667,2.662385,0.913608,0.776948,0.343722,0.775867,0.325364,1.850127,0.450666,-0.128051,-0.425037,6.0,1.021159,-0.752637,-0.859272,2.0,0.547617,-0.23153,0.106021,3.0,0.664767,9.0,0.126562
-0.306342,0.567829,2.294548,2.136249,0.252259,5.651693,0.628798,0.058619,1.434831,0.794435,-0.112369,2.447584,-0.834378,0.217335,0.154098,2.530385,0.075843,2.630181,0.108881,-0.771608,0.050988,7.0,1.901199,0.440602,0.31309,6.0,0.854606,-0.544423,0.834957,6.0,0.954951,8.0,0.061014
-0.957767,-0.673378,0.596614,0.320429,0.313036,0.478305,-0.049697,0.947952,0.526999,1.562611,0.268036,2.955742,-0.160022,0.787077,0.193666,0.159553,-0.226733,3.139862,0.420869,0.345459,-0.186944,2.0,0.518256,0.698335,-0.369376,2.0,1.302315,0.652789,0.827113,3.0,1.106042,5.0,0.04872
-0.069295,-0.869424,1.294698,1.851229,-0.436186,8.697976,0.707155,-0.753151,0.750881,0.115622,-0.114248,1.690768,-0.82599,0.634567,1.34513,0.604843,0.05287,0.983542,0.216948,-0.128298,0.020468,3.0,1.115129,-0.483574,0.589878,3.0,0.641034,-0.657917,0.886224,4.0,1.036046,5.0,0.321335
-0.356433,0.952948,0.559216,0.189094,-0.465017,6.733081,0.095459,-0.30752,3.517322,0.188573,0.489438,2.957797,-0.809256,0.931439,1.169253,0.374219,0.248516,2.836135,0.448053,-0.906054,-0.811058,2.0,0.982695,-0.326593,0.771361,5.0,1.937878,0.181685,0.471086,4.0,0.723804,7.0,0.056699
-0.678975,-0.281405,4.757111,3.96795,0.142572,1.113231,-0.223272,0.999387,2.162675,0.374519,0.200378,6.48739,0.926308,0.239422,0.003106,1.960854,-0.461514,1.775803,0.478325,-0.85123,0.419287,2.0,1.611798,0.060219,0.794154,4.0,1.325995,0.158656,-0.477302,2.0,1.506319,5.0,0.106153
-0.891507,0.959447,0.11911,0.041654,-0.19907,2.312448,0.795852,0.185951,0.214994,0.675529,-0.40333,2.145046,-0.123631,0.226231,1.7374,0.128006,0.244693,0.636968,0.772902,-0.438987,-0.749455,2.0,1.64209,0.087011,0.060538,4.0,1.01608,-0.931901,-0.470349,5.0,0.664825,9.0,0.001106
-0.16318,0.897151,0.785208,0.994932,-0.204587,0.078791,-0.884161,-0.468985,0.077727,1.159925,0.378565,2.330474,-0.275124,0.566464,0.423646,0.235748,0.483333,4.672429,0.178684,0.336219,-0.179863,5.0,1.263937,-0.066932,0.252608,2.0,1.697042,0.382555,-0.697924,2.0,0.844648,6.0,0.005181
-0.968077,-0.88764,0.160742,0.010693,-0.085565,1.808079,0.857814,-0.342101,0.441969,1.030306,-0.223742,4.607094,0.307849,0.267943,0.323035,0.584085,-0.15146,0.583657,0.864646,0.374425,-0.584548,6.0,1.041957,-0.845525,-0.381857,7.0,1.413322,0.004425,0.155003,7.0,1.806524,8.0,0.115654
0.468741,-0.306,0.324017,0.065299,0.085907,1.657797,-0.531463,-0.308048,0.019203,0.493138,-0.348619,5.758466,0.376645,-0.037198,1.903571,0.262015,-0.169905,0.814689,0.47966,-0.11828,-0.864195,4.0,0.58507,0.98125,0.395905,3.0,0.512784,0.821346,0.314808,2.0,0.679088,6.0,0.419037
0.876461,-0.935337,0.075827,0.407074,-0.309124,2.084677,0.246336,0.714285,0.497204,1.262283,0.20136,2.559164,0.896583,-0.724887,0.21792,1.286397,-0.276368,13.691743,0.942553,0.679026,-0.233299,3.0,0.638363,-0.43675,-0.142521,6.0,1.41907,-0.144519,-0.650575,5.0,1.034875,8.0,0.429044
0.075257,-0.474995,3.459748,0.132587,0.35169,0.716153,0.547527,-0.997781,0.246323,1.944234,-0.068224,3.242485,0.916326,-0.808391,1.527819,0.785,-0.025957,4.341154,0.41579,-0.321275,-0.523775,3.0,0.969779,-0.405465,-0.324379,5.0,1.306027,-0.611887,0.239578,5.0,1.110913,6.0,0.096804
0.940921,0.797813,1.012527,2.421063,0.254948,4.445283,0.029093,-0.199154,0.906711,0.001825,0.006829,0.70748,0.846599,0.098241,0.74601,0.272835,-0.337449,0.285245,0.197944,-0.114861,0.925156,6.0,0.797019,0.064082,0.146194,4.0,0.971854,0.702736,0.707675,6.0,0.97697,8.0,0.008687
-0.030255,0.482774,0.909704,0.264028,-0.478015,0.880538,-0.135028,0.12331,2.12555,1.14085,0.203768,2.552814,-0.58695,-0.928997,0.853785,1.128037,-0.444295,0.797864,0.87545,0.966325,0.838565,5.0,1.770869,0.144165,0.096699,7.0,0.679077,0.680656,-0.532696,7.0,0.780527,9.0,0.007157
0.445492,-0.885424,0.828986,0.369743,-0.207534,1.89736,0.328611,-0.854593,0.089641,0.131587,0.474421,4.425461,-0.191332,0.96181,0.031971,0.543189,-0.045001,2.503634,0.385784,-0.103884,0.038962,3.0,0.735752,0.576358,-0.005262,2.0,0.613416,0.213579,-0.823145,4.0,0.786906,8.0,0.083924
0.196253,0.621676,0.436841,2.154412,0.300116,0.403214,-0.109366,0.766123,0.134378,0.400842,0.487728,0.567909,-0.349007,-0.617969,0.22462,1.918491,-0.106287,1.685454,0.62225,-0.597571,-0.469003,3.0,1.567001,0.489534,0.054049,3.0,1.726268,-0.717614,-0.946346,5.0,1.151543,6.0,0.001157
-0.494232,-0.812731,0.465713,0.815704,-0.478502,0.551411,-0.488562,0.155273,1.872295,0.704468,0.166171,6.64584,-0.525331,-0.797157,1.281053,0.07751,-0.292007,4.269418,0.804385,-0.707825,-0.36898,4.0,1.617263,0.864096,-0.600545,5.0,0.719279,-0.498644,-0.593574,4.0,0.944661,7.0,0.018457
0.623595,0.618197,0.737199,2.235176,-0.392344,2.239784,0.18924,-0.694253,1.116402,0.592072,0.102611,0.444188,-0.996511,-0.51229,2.472384,0.459598,0.293672,2.344624,0.910553,-0.464352,0.478781,6.0,1.05486,0.345613,0.359109,5.0,1.370905,-0.942339,0.580894,6.0,1.180393,7.0,0.0
-0.707791,-0.097887,0.317342,1.926856,-0.337682,2.588649,0.419262,-0.588755,0.044923,2.131804,0.451172,3.501911,0.0059,-0.930356,0.995683,1.237029,0.239668,5.590235,0.53163,0.155825,0.278589,5.0,1.424859,0.862901,-0.210249,2.0,1.153145,-0.610498,-0.044075,3.0,1.220685,7.0,0.051452
0.730589,-0.84263,1.425293,0.123362,0.111355,2.055985,0.546268,-0.979276,1.89064,0.234093,0.41927,4.898882,-0.353565,-0.999862,0.698018,3.448894,0.262689,4.313292,0.830384,-0.933997,0.461326,6.0,1.395147,-0.717813,-0.030562,2.0,0.708905,-0.180251,-0.207401,6.0,1.860336,8.0,0.020582
0.966231,0.558079,1.634999,0.991496,0.425647,6.398432,-0.295708,0.723019,1.88126,0.333829,0.016507,2.624409,-0.405076,0.131879,1.041271,0.365658,0.075773,10.850502,0.673546,-0.011052,0.359306,3.0,1.716654,-0.667664,0.158199,4.0,0.710735,0.32805,0.26997,5.0,1.963172,7.0,0.234102
-0.573543,-0.979049,0.835512,0.006115,-0.441611,0.106467,0.159224,-0.998046,0.506571,0.084185,0.01902,1.165009,-0.990626,-0.114247,1.475637,0.01065,0.170879,2.848658,0.687409,-0.913792,-0.510225,3.0,1.274901,0.632202,-0.513266,3.0,0.712399,-0.012039,0.518266,3.0,0.867876,9.0,0.0
-0.883011,0.281793,0.210929,0.559704,-0.245185,2.523159,0.89726,0.445423,0.203212,1.300689,0.453547,4.563149,-0.321973,-0.591421,0.363207,0.059369,-0.334171,4.765281,0.341758,0.809174,0.225717,4.0,1.249949,0.327712,-0.975288,5.0,0.916409,0.702934,0.593616,3.0,1.218805,6.0,0.311284
0.34421,0.642324,1.967684,1.155566,-0.487008,0.106567,-0.764611,-0.130525,2.520287,0.355255,0.239634,1.19071,-0.330078,-0.920188,0.454789,1.974535,0.050464,1.051594,0.357624,-0.759533,-0.612992,5.0,1.184108,-0.077359,-0.70095,7.0,1.034696,-0.890026,0.716424,6.0,1.940677,8.0,0.0
-0.669059,0.608157,0.104201,0.071644,-0.229831,3.134016,-0.851746,0.051042,0.789212,0.245332,0.242521,0.674204,-0.917633,-0.433896,0.53683,0.384099,0.324232,1.20868,0.66248,0.976864,-0.556997,4.0,0.875676,-0.526091,0.059394,6.0,1.313001,0.084806,0.123409,4.0,1.432389,7.0,0.001259
0.706181,-0.870064,0.018535,0.099205,-0.170053,1.931469,0.314649,0.433046,0.000688,0.347646,-0.282736,3.223241,-0.466888,0.137612,2.836475,0.641909,-0.30204,0.417495,0.303241,0.955075,0.874885,3.0,1.351148,-0.467923,0.513686,4.0,1.606907,-0.300251,0.868283,3.0,1.528413,5.0,0.065464
-0.991996,0.874279,0.903623,0.425882,-0.223107,4.2151,-0.39699,-0.055049,0.889553,0.292862,0.051703,1.657198,-0.906807,-0.510505,3.404671,0.984816,0.444681,0.548825,0.811431,0.596411,0.356751,6.0,1.835857,-0.685416,0.634361,8.0,0.668679,-0.401591,0.766134,7.0,1.019412,9.0,0.019061
0.025084,0.094524,0.56558,0.56972,-0.009894,1.185533,0.53283,-0.956646,0.420941,2.618049,0.240332,0.258734,-0.936959,0.531479,1.364161,1.958426,0.139363,1.156278,0.661488,0.608708,0.803784,3.0,0.678045,-0.357483,0.355855,3.0,0.804557,-0.044688,-0.178026,3.0,1.118259,5.0,0.0
-0.925531,0.869734,2.980105,0.590313,-0.347083,0.277998,-0.094548,0.135742,0.508754,0.688589,-0.483614,0.308115,-0.02949,-0.326145,1.01475,0.408425,0.334756,5.777602,0.535652,-0.905202,0.862151,3.0,0.880915,-0.299559,-0.049696,2.0,0.888903,-0.453062,-0.574358,6.0,1.642761,7.0,0.048675
0.631542,-0.796067,1.46334,0.76559,-0.449239,0.266502,-0.393435,-0.928388,2.08599,3.495571,0.011336,1.367539,0.33462,0.678322,0.581403,1.682493,0.414588,2.385856,0.472587,-0.932138,0.099232,4.0,0.568697,-0.050974,-0.666746,3.0,1.041365,0.588983,-0.453467,5.0,1.037508,7.0,0.008166
0.877105,0.295941,0.315326,1.728415,-0.334927,11.04885,-0.611007,-0.857939,1.418979,0.302948,-0.185384,0.730222,-0.695933,0.447812,3.09108,0.936279,0.281649,4.479916,0.734497,0.90442,0.767363,4.0,0.759325,0.266532,0.678657,3.0,1.938927,-0.998348,-0.654226,2.0,1.826106,6.0,0.303688
-0.977434,-0.109371,0.066377,0.856405,-0.28746,8.993257,0.512422,-0.294565,0.535068,0.162421,0.181539,9.29815,0.135365,-0.268445,0.041979,0.429564,-0.125351,1.134194,0.153599,0.010771,0.562367,2.0,0.636016,0.592566,0.014636,3.0,0.951627,0.841032,0.868995,2.0,0.813103,5.0,0.437887
-0.107019,-0.368613,2.582514,0.252139,-0.147301,1.784667,-0.281979,0.104259,0.864775,2.107343,-0.001377,0.138753,-0.945015,-0.092259,0.246323,0.885769,-0.383038,0.787148,0.638238,0.080777,-0.595499,4.0,1.44359,-0.853836,-0.374991,8.0,1.88707,0.197169,0.742639,2.0,1.065767,9.0,0.0
-0.0547,-0.720912,0.959389,0.966604,-0.357227,0.210523,-0.98376,0.409112,1.110652,2.895403,0.086892,4.383635,0.078565,0.942339,0.65668,0.006088,-0.319495,3.334215,0.281012,-0.018172,-0.554018,3.0,1.669789,-0.145818,-0.538429,4.0,0.668097,0.97849,0.53778,4.0,1.647044,8.0,0.045278
0.15444,0.698863,0.181449,0.484077,-0.008697,7.065817,0.670693,0.801201,0.484642,0.16173,-0.247714,2.80447,-0.623466,-0.937885,0.039635,0.949103,-0.132304,4.144553,0.655838,0.476566,0.823638,3.0,1.462696,0.804231,-0.425767,5.0,0.632406,-0.017521,-0.778999,4.0,1.304664,7.0,0.026333
0.877491,-0.358466,1.872813,0.381293,-0.110977,0.104893,-0.411662,-0.706204,1.711817,1.711687,-0.139808,0.722937,0.882364,0.43597,1.727367,3.343315,-0.476347,5.645881,0.236683,0.782413,0.831095,4.0,1.303682,0.537594,-0.988762,6.0,1.096232,-0.793914,-0.115019,6.0,1.375827,7.0,0.00073
-0.94282,0.981378,1.214292,0.556066,-0.386755,1.553305,0.104808,-0.767761,0.413294,0.716216,0.352641,0.739314,-0.642687,-0.439416,2.624057,0.015793,-0.021714,12.184813,0.695855,0.750619,-0.52,5.0,0.565624,-0.259817,0.438686,3.0,1.473837,0.703489,-0.627732,6.0,1.715124,8.0,0.256221
